# Id	 Ra		 Decl		 Mag
0	 358.588889	 -0.705556	 15.000000
1	 358.588889	 0.000000	 15.000000
2	 358.588889	 0.705556	 15.000000
3	 359.294444	 -1.645833	 15.000000
4	 359.294444	 -1.411111	 15.000000
5	 359.294444	 -0.705556	 15.000000
6	 359.294444	 0.000000	 15.000000
7	 359.294444	 0.705556	 15.000000
8	 359.294444	 1.411111	 15.000000
9	 359.294444	 1.645833	 15.000000
10	 0.000000	 -1.411111	 15.000000
11	 0.000000	 -0.705556	 15.000000
12	 0.000000	 0.000000	 15.000000
13	 0.000000	 0.705556	 15.000000
14	 0.000000	 1.411111	 15.000000
15	 0.705556	 -1.645833	 15.000000
16	 0.705556	 -1.411111	 15.000000
17	 0.705556	 -0.705556	 15.000000
18	 0.705556	 0.000000	 15.000000
19	 0.705556	 0.705556	 15.000000
20	 0.705556	 1.411111	 15.000000
21	 0.705556	 1.645833	 15.000000
22	 1.411111	 -0.705556	 15.000000
23	 1.411111	 0.000000	 15.000000
24	 1.411111	 0.705556	 15.000000
